date,repository,is_private,views,unique_visitors,clones,unique_cloners,stars,forks,top_referrer,top_referrer_views,top_referrer_uniques,top_path,top_path_views,top_path_uniques,_raw_referrers,_raw_paths
2026-06-12,ameyac11/ameyac11,False,5,1,8,7,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-13,ameyac11/ameyac11,False,3,1,1,1,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-14,ameyac11/ameyac11,False,0,0,0,0,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-15,ameyac11/ameyac11,False,0,0,1,1,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-02,ameyac11/CorpusAI_Backend,False,4,1,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-03,ameyac11/CorpusAI_Backend,False,0,0,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-04,ameyac11/CorpusAI_Backend,False,0,0,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-05,ameyac11/CorpusAI_Backend,False,0,0,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-06,ameyac11/CorpusAI_Backend,False,0,0,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-07,ameyac11/CorpusAI_Backend,False,0,0,0,0,0,0,github.com,54,2,/ameyac11/CorpusAI_Backend,36,2,"[{""referrer"": ""github.com"", ""count"": 54, ""uniques"": 2}]","[{""path"": ""/ameyac11/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 2}, {""path"": ""/AmeyC171/CorpusAI_Backend"", ""title"": ""Overview"", ""count"": 15, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/pulse"", ""title"": ""/pulse"", ""count"": 3, ""uniques"": 2}, {""path"": ""/ameyac11/CorpusAI_Backend/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 3, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/new/main"", ""title"": ""/new/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/tree/main"", ""title"": ""/tree/main"", ""count"": 2, ""uniques"": 1}, {""path"": ""/AmeyC171/CorpusAI_Backend/commits/main"", ""title"": ""/commits/main"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/frontend/README.md"", ""title"": ""/blob/frontend/README.md"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/CorpusAI_Backend/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
